         10006399 function calls (9926585 primitive calls) in 435.215 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\collections.py:1049(set_verts)
       81    0.000    0.000    4.259    0.053 <decorator-gen-9>:1(__call__)
      100    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:317(y1)
      252    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\text.py:253(get_rotation_mode)
       16    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:150(__init__)
       12    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\_parallel_backends.py:521(effective_n_jobs)
       71    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(bincount)
       86    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:901(y1)
       90    0.000    0.000    0.000    0.000 {built-in method builtins.round}
       98    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\ma\core.py:6474(is_masked)
       20    0.000    0.000    0.177    0.009 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\image.py:1519(pil_to_array)
        9    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\IPython\lib\pretty.py:681(_repr_pprint)
        8    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\pickle.py:374(__init__)
       28    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:163(have_units)
       46    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\ma\core.py:305(minimum_fill_value)
       60    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\metrics\_scorer.py:93(_use_cache)
        9    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:241(_xy_from_xy)
        6    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\path.py:933(get_path_collection_extents)
      182    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:880(set_clip_rectangle)
        8    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_axes.py:702(text)
      110    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:938(minposx)
      239    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2401(_cumsum_dispatcher)
      117    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\linecache.py:37(getlines)
      293    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1899(_shape_dispatcher)
        9    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\IPython\lib\pretty.py:185(__init__)
      144    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:2571(__eq__)
      210    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\markers.py:286(get_capstyle)
        9    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\markers.py:417(_set_circle)
       86    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:896(x1)
       90    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\config\loader.py:218(__contains__)
      111    0.000    0.000    0.000    0.000 {built-in method nt.getpid}
        8    0.000    0.000    0.012    0.001 C:\Users\wLeon\Anaconda3\lib\pickle.py:426(dump)
       36    0.000    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\ma\core.py:1551(_shrink_mask)
       26    0.000    0.000    0.014    0.001 C:\Users\wLeon\Anaconda3\lib\sre_compile.py:598(_code)
      248    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2473(_ptp_dispatcher)
        8    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\externals\loky\backend\reduction.py:184(__init__)
       23    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\metrics\_scorer.py:374(check_scoring)
      401    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       29    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:587(_validate)
        5    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\subprocess.py:256(_args_from_interpreter_flags)
      124    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:1345(get_anchor)
       14    0.000    0.000    0.000    0.000 {built-in method matplotlib._path.path_intersects_rectangle}
       21    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2416(<listcomp>)
       38    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.generic' objects}
       50    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\externals\loky\process_executor.py:954(_start_queue_management_thread)
      134    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:639(__len__)
       30    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:1075(fixitems)
        9    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:308(_makeline)
       22    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
      100    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.RLock' objects}
       26    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\re.py:307(_subx)
       21    0.000    0.000    0.000    0.000 {method '_acquire_restore' of '_thread.RLock' objects}
       20    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\genericpath.py:117(_splitext)
      112    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
      106    0.000    0.000    0.000    0.000 {built-in method zlib.crc32}
       20    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\config\configurable.py:102(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\multiprocessing\process.py:72(__init__)
       36    0.000    0.000    0.009    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\jupyter_client\session.py:102(<lambda>)
       16    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:911(p1)
        8    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\pickle.py:822(_batch_appends)
      120    0.000    0.000    0.000    0.000 {built-in method _struct.unpack}
        1    0.000    0.000    0.003    0.003 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_axes.py:4311(scatter)
       63    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:2812(__init__)
       30    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2616(__init__)
      100    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:1445(is_dashed)
       27    0.000    0.000    0.000    0.000 {method 'copy' of '_hashlib.HASH' objects}
     97/2    0.000    0.000    0.002    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:5021(streamline)
      156    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\traceback.py:289(walk_stack)
        9    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:268(__repr__)
       80    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\config\loader.py:150(_is_section_key)
      138    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\gridspec.py:53(get_geometry)
       22    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\image.py:736(set_interpolation)
       12    0.000    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\_parallel_backends.py:506(configure)
       27    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\sre_parse.py:224(__init__)
       37    0.000    0.000    0.060    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:1888(gca)
       23    0.000    0.000    0.007    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\font_manager.py:657(_parse_fontconfig_pattern)
    35/17    0.000    0.000    0.006    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\offsetbox.py:492(<listcomp>)
       19    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:574(spec_from_file_location)
      118    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\TiffImagePlugin.py:607(_unpack)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\TiffImagePlugin.py:41(<module>)
       96    0.000    0.000    0.000    0.000 {method 'get_kerning' of 'matplotlib.ft2font.FT2Font' objects}
      210    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\markers.py:330(get_snap_threshold)
       22    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:2094(add)
      254    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1800(_nonzero_dispatcher)
       50    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\multiprocessing\synchronize.py:97(__exit__)
    32/26    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2350(_iter_break_from_left_to_right)
       32    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:2509(notify_axes_change)
        3    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
        1    0.000    0.000    0.113    0.113 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\disk.py:104(delete_folder)
      144    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:4017(<genexpr>)
       50    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\_pylab_helpers.py:100(get_active)
        8    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:2326(<listcomp>)
       16    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:2854(__init__)
       80    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\config\loader.py:231(_has_section)
       71    0.000    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\_methods.py:44(_any)
       22    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\Image.py:3358(__getitem__)
      117    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\linecache.py:147(lazycache)
       29    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\multiprocessing\reduction.py:71(duplicate)
       90    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:191(_mathdefault)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\utils\multiclass.py:40(unique_labels)
       86    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\ma\core.py:1289(_replace_dtype_fields_recursive)
        6    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:32(_process_plot_format)
       44    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\image.py:883(_check_unsampled_image)
        3    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\multiprocessing\connection.py:525(Pipe)
       39    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:2278(__or__)
      135    0.000    0.000    0.000    0.000 {method 'groupdict' of 're.Match' objects}
       40    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\ipykernel\iostream.py:309(_is_master_process)
       32    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:101(<dictcomp>)
       63    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\offsetbox.py:257(get_visible_children)
       35    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\utils\validation.py:247(<listcomp>)
      267    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1689(_ravel_dispatcher)
       22    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:3337(set_xticks)
        5    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\multiprocessing\util.py:151(__init__)
      278    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:635(flipy)
        9    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\ipykernel\pylab\backend_inline.py:59(draw_if_interactive)
       10    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\sre_compile.py:413(<listcomp>)
       52    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\copyreg.py:87(__newobj__)
      110    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\parallel.py:305(delayed_function)
       22    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\image.py:235(set_alpha)
       19    0.000    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:1240(_get_spec)
       27    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\IPython\lib\pretty.py:479(enq)
       16    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\textpath.py:25(__init__)
       16    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:516(instance_init)
        9    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\hmac.py:104(copy)
       13    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\PngImagePlugin.py:668(load_end)
      108    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\IPython\lib\pretty.py:305(_get_mro)
      210    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\markers.py:324(get_alt_path)
        2    0.000    0.000    0.063    0.032 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:267(get_tight_layout_figure)
        9    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:2491(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\arrayprint.py:883(fillFormat)
       59    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:4261(__str__)
       12    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\model_selection\_split.py:1965(check_cv)
     18/7    0.000    0.000    0.011    0.002 {built-in method builtins.exec}
       36    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\json\encoder.py:104(__init__)
       11    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\model_selection\_validation.py:1504(<dictcomp>)
       18    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1582(set_label_text)
        6    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\ma\core.py:3031(__array_wrap__)
       10    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\mathtext.py:625(get_xheight)
       20    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\mathtext.py:2887(start_group)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\multiprocessing\process.py:326(__reduce__)
       61    0.000    0.000    0.000    0.000 {sklearn.svm._libsvm.set_verbosity_wrap}
       19    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\threading.py:499(__init__)
       30    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\projections\__init__.py:48(get_projection_class)
        4    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\offsetbox.py:720(draw)
        5    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\multiprocessing\context.py:84(BoundedSemaphore)
