         1598058 function calls (1554117 primitive calls) in 2102.688 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:1237(observe)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\gridspec.py:184(__init__)
      120    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\text.py:25(_wrap_text)
       67    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gradients_impl.py:382(_IsPartitionedCall)
      114    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\device.py:103(job)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\network.py:399(losses)
        3    0.000    0.000    0.003    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\control_flow_ops.py:3653(group)
      397    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\errors_impl.py:64(message)
      200    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\callbacks\callbacks.py:312(on_batch_begin)
       56    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\h5py\_hl\selections.py:490(_translate_slice)
       28    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.generic' objects}
        2    0.000    0.000    0.004    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\config\configurable.py:131(_load_config)
      103    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
       92    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\tensor_shape.py:765(__getitem__)
      149    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gradients_impl.py:1236(<genexpr>)
      118    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\op_def_library.py:147(_MakeInt)
       72    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\shape_base.py:220(_vhstack_dispatcher)
        3    0.000    0.000    0.004    0.001 C:\Users\wLeon\Anaconda3\lib\genericpath.py:27(isfile)
      109    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\eager\tape.py:107(record_operation)
      258    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\offsetbox.py:112(<genexpr>)
      118    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\text.py:817(get_position)
      189    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\tensor_util.py:253(_FirstNotNone)
       29    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:74(_path_stat)
        4    0.000    0.000    0.020    0.005 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_axes.py:1432(plot)
      192    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\offsetbox.py:499(<genexpr>)
       99    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\resource_variable_ops.py:601(name)
       80    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\config\loader.py:150(_is_section_key)
       90    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:972(<listcomp>)
       44    0.000    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:757(get_patch_transform)
       16    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:74(as_list)
       48    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2722(get_transformed_points_and_affine)
       10    0.000    0.000    0.013    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\offsetbox.py:289(get_window_extent)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:574(spec_from_file_location)
       34    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:762(unit)
       30    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\offsetbox.py:216(get_offset)
        8    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\ma\core.py:677(getdata)
       34    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\keras\backend.py:928(int_shape)
       64    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:724(_get_transformed_path)
       16    0.000    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\multiprocessing\pool.py:796(Process)
      310    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       32    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1619(set_minor_formatter)
      138    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\tensor_shape.py:1057(<genexpr>)
        1    0.000    0.000    0.003    0.003 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\utils\layer_utils.py:30(print_summary)
      138    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\distribute\distribute_lib.py:310(extended)
       28    0.000    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\utils\generic_utils.py:106(serialize_keras_object)
       66    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\control_flow_util.py:163(GetContainingWhileContext)
        4    0.000    0.000    0.005    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:558(set)
       11    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\utils\layer_utils.py:102(print_row)
       18    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\uuid.py:318(hex)
      150    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\training.py:556(<genexpr>)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:2471(__init__)
       10    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:2341(_update_offset_text_position)
       39    0.000    0.000    0.017    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\resource_variable_ops.py:822(is_initialized)
        5    0.000    0.000    0.003    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gen_math_ops.py:1859(cast)
      123    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\tensor_shape.py:737(ndims)
        9    0.000    0.000    0.429    0.048 C:\Users\wLeon\Anaconda3\lib\site-packages\IPython\core\formatters.py:331(__call__)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:2491(__init__)
      364    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\dtypes.py:294(__hash__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1190(_path_hooks)
       90    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:945(set_linewidth)
       36    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:2140(get_ticks_position)
        1    0.000    0.000    0.004    0.004 C:\Users\wLeon\Anaconda3\lib\encodings\__init__.py:71(search_function)
      114    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\device.py:150(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:1407(traits)
       80    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\_methods.py:36(_sum)
       58    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\resource_variable_ops.py:99(_handle_graph)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:2538(set_boxstyle)
        4    0.000    0.000    0.018    0.005 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\initializers.py:210(__call__)
        1    0.000    0.000    0.003    0.003 C:\Users\wLeon\Anaconda3\lib\statistics.py:104(_sum)
       28    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\math_ops.py:2996(conj)
      138    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\distribute\distribution_strategy_context.py:89(get_replica_context)
      154    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\multiarray.py:1043(copyto)
        5    0.000    0.000    0.004    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gen_math_ops.py:398(add_n)
       15    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\_collections_abc.py:72(_check_methods)
        2    0.000    0.000    0.005    0.003 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\nn_grad.py:515(_Conv2DGrad)
     12/7    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\sre_parse.py:174(getwidth)
      216    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\text.py:1226(get_usetex)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\IPython\lib\pretty.py:185(__init__)
       11    0.000    0.000    0.021    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\keras\backend.py:292(get_uid)
       38    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\math_ops.py:1226(_may_reduce_to_scalar)
       36    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\_collections_abc.py:271(__subclasshook__)
       32    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(hstack)
      286    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\offsetbox.py:109(<genexpr>)
        2    0.000    0.000    0.011    0.005 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\gridspec.py:486(get_position)
       10    0.000    0.000    0.055    0.005 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\base_layer.py:250(add_weight)
        6    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:2566(instance_init)
       11    0.000    0.000    0.852    0.077 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\backend\tensorflow_backend.py:2930(batch_get_value)
       20    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1713(transform_path_affine)
       25    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\ma\core.py:593(filled)
        4    0.000    0.000    0.020    0.005 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\pyplot.py:2792(plot)
       16    0.000    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\spines.py:362(draw)
       43    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\tensor_shape.py:1128(unknown_shape)
        1    0.000    0.000    0.018    0.018 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\keras\backend.py:758(<listcomp>)
       81    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gradients_impl.py:532(_Consumers)
      164    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\markers.py:333(_set_nothing)
       24    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\threading.py:968(_stop)
      109    0.000    0.000    0.000    0.000 {built-in method _pywrap_tensorflow_internal.TFE_Py_TapeSetRecordOperation}
       40    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(vstack)
       50    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\ipykernel\iostream.py:318(closed)
      103    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:2188(__bool__)
       20    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:648(get_offset)
       24    0.000    0.000    0.026    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\state_ops.py:194(assign)
        2    0.000    0.000    0.005    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gen_nn_ops.py:923(conv2d)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:2603(get_path)
        1    0.000    0.000    0.001    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\tight_bbox.py:8(adjust_bbox)
      150    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:788(get_clip_path)
      150    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:886(set_clip_path)
       94    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:922(<listcomp>)
        4    0.000    0.000    0.005    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:1133(_notify_trait)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
      178    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\platform\tf_logging.py:81(get_logger)
       21    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\base_layer.py:1354(__init__)
        2    0.000    0.000    0.006    0.003 C:\Users\wLeon\Anaconda3\lib\multiprocessing\pool.py:155(__init__)
      100    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\eager\execute.py:100(make_int)
       81    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:557(<listcomp>)
       39    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:5907(add_to_collections)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\copyreg.py:96(_slotnames)
        1    0.000    0.000    0.195    0.195 C:\TCC\data\treino_TCC_Woldson.py:103(build_model)
       78    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\util\tf_should_use.py:80(_new__setattr__)
      150    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\callbacks\callbacks.py:382(on_test_batch_end)
       21    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:431(set_capstyle)
       78    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\resource_variable_ops.py:596(graph)
       23    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:596(_cross_validate)
      128    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:224(set_axis)
        2    0.000    0.000    0.185    0.093 C:\Users\wLeon\Anaconda3\lib\multiprocessing\pool.py:550(join)
       40    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(atleast_2d)
        1    0.000    0.000    0.001    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\jupyter_client\session.py:657(send)
       48    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\markers.py:321(get_transform)
      176    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:202(_broadcast_arrays_dispatcher)
       64    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2749(get_affine)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:388(to_filehandle)
      339    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\device.py:99(job)
